scenario,metric,baseline,n_pairs,cliffs_delta,effect_size,mean_improvement_pct,ci_95_lower,ci_95_upper,d3qn_mean,d3qn_std,webster_mean,webster_std,wilcoxon_stat,wilcoxon_p,bonferroni_alpha,significant,cohens_d,actuated_mean,actuated_std
asymmetric,avg_wait,webster,5,0.44,medium,-2.557844854975612,-7.313450778292359,1.859289690298667,13.534144124031736,0.7668294238670946,13.197556520629243,0.2250378038111877,11.0,0.84375,0.00625,False,-0.5956279481360406,,
asymmetric,avg_wait,actuated,5,1.0,large,-70.55711206035947,-80.26408409961917,-61.548537827611916,13.534144124031736,0.7668294238670946,,,15.0,1.0,0.00625,False,-10.027178616810497,7.942582817018928,0.18411567091416137
asymmetric,p95_wait,webster,5,-1.0,large,10.611664295874823,8.591749644381224,12.63157894736842,33.6,0.5477225575051661,37.6,0.5477225575051661,0.0,0.03125,0.00625,False,7.302967433402215,,
asymmetric,p95_wait,actuated,5,1.0,large,-23.944979158772263,-31.325274725274728,-17.610837438423648,33.6,0.5477225575051661,,,15.0,1.0,0.00625,False,-5.225578117937449,27.2,1.6431676725154984
asymmetric,avg_time_loss,webster,5,0.92,large,-6.648149508571533,-9.379732546316374,-3.5604991506600876,31.213437686324863,1.130476491306804,29.267687286240356,0.3028484519911087,15.0,1.0,0.00625,False,-2.35120396172601,,
asymmetric,avg_time_loss,actuated,5,1.0,large,-40.394217130056106,-44.84321990558006,-35.74659171355646,31.213437686324863,1.130476491306804,,,15.0,1.0,0.00625,False,-10.780458006635905,22.238685821870472,0.32884914130586473
asymmetric,avg_queue,webster,5,0.44,medium,-2.927937646494757,-6.751098604616189,0.6488122160897823,1.1489131944444444,0.058748505252934693,1.116236111111111,0.021392384781497836,12.0,0.90625,0.00625,False,-0.739135875081396,,
asymmetric,avg_queue,actuated,5,1.0,large,-61.172924645167654,-69.78203665360554,-53.50263253282211,1.1489131944444444,0.058748505252934693,,,15.0,1.0,0.00625,False,-10.022841146530272,0.7134236111111111,0.018010232076309207
high_demand,avg_wait,webster,5,-1.0,large,16.603024605584658,15.963311098902448,17.420862318880342,11.020860546075019,0.10973564809330738,13.215224831061082,0.052060411872605725,0.0,0.03125,0.00625,False,25.550261165705887,,
high_demand,avg_wait,actuated,5,-1.0,large,36.19927074509524,34.67525488561745,37.20980106980145,11.020860546075019,0.10973564809330738,,,0.0,0.03125,0.00625,False,21.47505306349207,17.281485219894826,0.39741376750752544
